time;Storage_PV4_G4-M;Storage_PV1_G3-M;Storage_PV4_G2-A;Storage_PV4_3%_e_MWh;lv_rural1;lv_rural3;lv_semiurb4;lv_semiurb5
05.01.2016 05:30;0;0;0;0;0;0;0;0.004486
05.01.2016 05:45;0;0;0;0;0;0;0;0.003243
05.01.2016 06:00;0;0;0;0;0;0;0;0.002664
05.01.2016 06:15;0;0;0;0;0;0;0;0.002799
05.01.2016 06:30;0;0;0;0;0;0;0;0.002179
05.01.2016 06:45;0;0;0;0;0;0;0;0
05.01.2016 07:00;0;0;0;0;0;0;0;0
05.01.2016 07:15;0;0;0;0;0;0;0;0.003872
05.01.2016 07:30;0;0;0;0;0;0;0;0.005699
05.01.2016 07:45;0;0;0;0;0;0;0;0.00842
05.01.2016 08:00;0;0;0;0;0;0;0;0.009253
05.01.2016 08:15;0.0300093;0.0267421;0.0150918;0.0300093;0.017362;0.016576;0.022723;0.022233
05.01.2016 08:30;0.0592747;0.0534842;0.0488315;0.0600185;0.034723;0.02964;0.045447;0.030987
05.01.2016 08:45;0.0503704;0.0515631;0.0289693;0.0900278;0.045491;0.038624;0.06817;0.035281
05.01.2016 09:00;0.048559;0.050251;0.0398978;0.120037;0.051853;0.048124;0.078397;0.036815
05.01.2016 09:15;0.0504671;0.0522191;0.0437142;0.107063;0.050656;0.043142;0.070598;0.039779
05.01.2016 09:30;0.0519283;0.0506447;0.0398111;0.0940896;0.035007;0.035704;0.054292;0.031804
05.01.2016 09:45;0.0491105;0.0514319;0.0470968;0.0811159;0.019144;0.02783;0.022723;0.02212
05.01.2016 10:00;0.0478546;0.0485454;0.0437142;0.0681421;0.007773;0.024729;0;0.017028
05.01.2016 10:15;0.0508213;0.0486766;0.0420662;0.0698546;0.00811;0.042722;0;0.011292
05.01.2016 10:30;0.0530876;0.0467085;0.0502192;0.0715671;0.004645;0.054286;0;0.006847
05.01.2016 10:45;0.0521295;0.048939;0.0561172;0.0732796;0;0.067036;0;0.002592
05.01.2016 11:00;0.05062;0.0510383;0.0477039;0.0749921;0;0.058409;0;0.001467
05.01.2016 11:15;0.0524838;0.0497262;0.0440611;0.0562441;0.01283;0.058266;0.013187;0.006847
05.01.2016 11:30;0.0511715;0.0477582;0.0449284;0.0374961;0.02566;0.054961;0.026373;0.013297
05.01.2016 11:45;0.0507689;0.0461837;0.0465764;0.018748;0.037733;0.042759;0.03956;0.016167
05.01.2016 12:00;0.0493641;0.0493326;0.057158;0;0.048764;0.05915;0.052747;0.025094
05.01.2016 12:15;0.0504671;0.0460525;0.057158;0;0.038658;0.033745;0.03956;0.019297
05.01.2016 12:30;0.0475526;0.0473646;0.054209;0;0.027784;0.026524;0.026373;0.013755
05.01.2016 12:45;0.0511232;0.0473646;0.0601069;0;0.013524;0.036776;0.013187;0.009423
05.01.2016 13:00;0.0549998;0.0484142;0.0573314;0;0;0.023741;0;0.001954
05.01.2016 13:15;0.0156552;0.0478893;0.0592396;0;0;0.02127;0;0.002089
05.01.2016 13:30;0;0.0219421;0.0238151;0;0;0.019316;0;0.004131
05.01.2016 13:45;0;0;0;0;0;0.014453;0;0.001645
05.01.2016 14:00;0;0;0;0;0;0.008752;0;0.001421
05.01.2016 14:15;0;0;0;0;0;0.009724;0;0.002486
05.01.2016 14:30;0;0;0;0;0;0.007898;0;0.002089
05.01.2016 14:45;0;0;0;0;0;0;0;0.001023
05.01.2016 15:00;0;0;0;0;0;0;0;0.00151
05.01.2016 15:15;0;0;0;0;0;0;0;0.001645
05.01.2016 15:30;0;0;0;0;0;0;0;0.001289
05.01.2016 15:45;0;0;0;0;0;0;0;0.001556
05.01.2016 16:00;0;0;0;0;0;0;0;0.001421
05.01.2016 16:15;0;0;0;0;0;0;0;0.002266
05.01.2016 16:30;0;0;0;0;0;0;0;0.002131
05.01.2016 16:45;0;0;0;0;0;0;0;0.001954
05.01.2016 17:00;0;0;0;0;0;0;0;0.00222
05.01.2016 17:15;0;0;0;0;0;0;0;0.002621
05.01.2016 17:30;0;0;0;0;0;0;0;0.002664
05.01.2016 17:45;0;0;0;0;0;0;0;0.002575
05.01.2016 18:00;0;0;0;0;0;0;0;0.002486
05.01.2016 18:15;0;0;0;0;0;0;0;7.3e-05
05.01.2016 18:30;0;0;0;0;0;0;0;0
05.01.2016 18:45;0;0;0;0;0;0;0;0
05.01.2016 19:00;0;0;0;0;0;0;0;0
05.01.2016 19:15;0;0;0;0;0;0;0;0
05.01.2016 19:30;0;0;0;0;0;0;0;0
05.01.2016 19:45;0;0;0;0;0;0;0;0
05.01.2016 20:00;0;0;0;0;0;0;0;0
05.01.2016 20:15;0;0;0;0;0;0;0;0
05.01.2016 20:30;0;0;0;0;0;0;0;0
05.01.2016 20:45;0;0;0;0;0;0;0;0
05.01.2016 21:00;0;0;0;0;0;0;0;0
05.01.2016 21:15;0;0;0;0;0;0;0;0
05.01.2016 21:30;0;0;0;0;0;0;0;0
05.01.2016 21:45;0;0;0;0;0;0;0;0
05.01.2016 22:00;0;0;0;0;0;0;0;0
05.01.2016 22:15;0;0;0;0;0;0;0;0
05.01.2016 22:30;0;0;0;0;0;0;0;0
05.01.2016 22:45;0;0;0;0;0;0;0;0
05.01.2016 23:00;0;0;0;0;0;0;0;0
05.01.2016 23:15;0;0;0;0;0;0;0;0
05.01.2016 23:30;0;0;0;0;0;0;0;0
05.01.2016 23:45;0;0;0;0;0;0;0;0
06.01.2016 00:00;0;0;0;0;0;0;0;0
06.01.2016 00:15;0;0;0;0;0;0;0;0
06.01.2016 00:30;0;0;0;0;0;0;0;0
06.01.2016 00:45;0;0;0;0;0;0;0;0
06.01.2016 01:00;0;0;0;0;0;0;0;0
06.01.2016 01:15;0;0;0;0;0;0;0;0
06.01.2016 01:30;0;0;0;0;0;0;0;0
06.01.2016 01:45;0;0;0;0;0;0;0;0
06.01.2016 02:00;0;0;0;0;0;0;0;0
06.01.2016 02:15;0;0;0;0;0;0;0;0
06.01.2016 02:30;0;0;0;0;0;0;0;0
06.01.2016 02:45;0;0;0;0;0;0;0;0
06.01.2016 03:00;0;0;0;0;0;0;0;0
06.01.2016 03:15;0;0;0;0;0;0;0;0
06.01.2016 03:30;0;0;0;0;0;0;0;0
06.01.2016 03:45;0;0;0;0;0;0;0;0
06.01.2016 04:00;0;0;0;0;0;0;0;0
06.01.2016 04:15;0;0;0;0;0;0;0;0
06.01.2016 04:30;0;0;0;0;0;0;0;0
06.01.2016 04:45;0;0;0;0;0;0;0;0
06.01.2016 05:00;0;0;0;0;0;0;0;0
06.01.2016 05:15;0;0;0;0;0;0;0;0
06.01.2016 05:30;0;0;0;0;0;0;0;0
06.01.2016 05:45;0;0;0;0;0;0;0;0
06.01.2016 06:00;0;0;0;0;0;0;0;0
06.01.2016 06:15;0;0;0;0;0;0;0;0
06.01.2016 06:30;0;0;0;0;0;0;0;0
06.01.2016 06:45;0;0;0;0;0;0;0;0
06.01.2016 07:00;0;0;0;0;0;0;0;0
06.01.2016 07:15;0.0132315;0.0198829;0.0132315;0.0132315;0;0.004982;0;0.001479
06.01.2016 07:30;0.026463;0.0397658;0.0133571;0.026463;0;0.008796;0;0.002957
06.01.2016 07:45;0.0396945;0.0467085;0.0141377;0.0396945;0;0.010624;0;0.004436
06.01.2016 08:00;0.0426697;0.0461837;0.0137908;0.052926;0;0.012868;0;0.005914
06.01.2016 08:15;0.0593754;0.0478893;0.0145714;0.0919218;0.029174;0.031224;0.047314;0.032142
06.01.2016 08:30;0.0541423;0.048939;0.0177805;0.130918;0.042676;0.041071;0.031195;0.043279
06.01.2016 08:45;0.051727;0.0484142;0.0559437;0.169914;0.054581;0.042937;0.084964;0.036825
06.01.2016 09:00;0.0506683;0.0461837;0.0518672;0.208909;0.05212;0.043001;0.051307;0.044913
06.01.2016 09:15;0.0533372;0.0450029;0.0438009;0.209045;0.040481;0.04845;0.067315;0.04903
06.01.2016 09:30;0.0509219;0.0455277;0.0446682;0.20918;0.063252;0.066225;0.110002;0.06203
06.01.2016 09:45;0.0525321;0.0485454;0.0509131;0.209315;0.063187;0.081282;0.140376;0.053203
06.01.2016 10:00;0.0496137;0.0468397;0.0529947;0.209451;0.042626;0.088569;0.111233;0.060602
06.01.2016 10:15;0.0515258;0.0474957;0.0459692;0.223022;0.042251;0.099474;0.147353;0.072599
06.01.2016 10:30;0.0522302;0.0457901;0.0483111;0.236593;0.052998;0.115806;0.121495;0.11039
06.01.2016 10:45;0.0513768;0.0468397;0.0551631;0.250163;0.056549;0.086134;0.113696;0.068507
06.01.2016 11:00;0.0508736;0.0465774;0.0436275;0.263734;0.04839;0.12016;0.134219;0.115311
06.01.2016 11:15;0.0519806;0.0497262;0.0446682;0.250702;0.068247;0.132044;0.193325;0.114214
06.01.2016 11:30;0.0488086;0.0477582;0.0437142;0.237669;0.062331;0.105901;0.129704;0.078605
06.01.2016 11:45;0.0504188;0.0467085;0.0464029;0.224636;0.044143;0.105129;0.094405;0.105807
06.01.2016 12:00;0.0499156;0.0465774;0.047357;0.211604;0.057579;0.089467;0.094405;0.089632
06.01.2016 12:15;0.0458419;0.0468397;0.0496121;0.203846;0.049323;0.079734;0.082912;0.074646
06.01.2016 12:30;0.0490622;0.0465774;0.0489183;0.196088;0.036463;0.081188;0.140376;0.059148
06.01.2016 12:45;0.0490622;0.0457901;0.062709;0.18833;0.037689;0.064101;0.080039;0.054177
06.01.2016 13:00;0.0530876;0.0474957;0.0619283;0.180573;0.048986;0.06798;0.076345;0.063047
06.01.2016 13:15;0.0535385;0.0464461;0.0522141;0.173537;0.047827;0.09253;0.224109;0.041571
06.01.2016 13:30;0.049513;0.0465774;0.0564641;0.1665;0.041578;0.070002;0.143249;0.042212
06.01.2016 13:45;0.0534378;0.0452653;0.049959;0.159464;0.050348;0.064524;0.105898;0.041784
06.01.2016 14:00;0.0511232;0.0450029;0.0523876;0.152428;0.029418;0.045793;0.057464;0.036227
06.01.2016 14:15;0.0505194;0.0457901;0.049959;0.114321;0.026816;0.058851;0.087838;0.037772
06.01.2016 14:30;0.0495653;0.0468397;0.055857;0.0762141;0.028771;0.061683;0.085375;0.036571
06.01.2016 14:45;0.0501692;0.0490702;0.0565508;0.0381071;0.027524;0.05064;0.075934;0.033258
06.01.2016 15:00;0.0507207;0.0465774;0.054209;0;0.026158;0.055675;0.059516;0.042042
06.01.2016 15:15;0.0515258;0.0447405;0.0568111;0;0.0255;0.090341;0.114927;0.055016
06.01.2016 15:30;0.051574;0.050907;0.0547294;0;0.026272;0.095057;0.100151;0.060869
06.01.2016 15:45;0.0539933;0.0495951;0.0519539;0;0.027205;0.081756;0.088658;0.063404
06.01.2016 16:00;0.0529346;0.0478893;0.0550764;0;0.028885;0.133906;0.159257;0.118702
06.01.2016 16:15;0.0527334;0.0564177;0.0590661;0;0.027933;0.096591;0.076345;0.078814
06.01.2016 16:30;0.0503704;0.0589105;0.0562039;0;0.032276;0.126271;0.141607;0.080931
06.01.2016 16:45;0.0543959;0.0623218;0.0575917;0;0.038616;0.079571;0.051307;0.067445
06.01.2016 17:00;0.0583207;0.0565488;0.0611478;0;0.039164;0.094772;0.05418;0.080785
06.01.2016 17:15;0.0574633;0.0586481;0.0624488;0;0.037375;0.077675;0.061979;0.05622
06.01.2016 17:30;0.0564086;0.0551056;0.0619283;0;0.03504;0.069602;0.056232;0.04278
06.01.2016 17:45;0.0565093;0.0534;0.0671324;0;0.033433;0.061619;0.064852;0.037991
06.01.2016 18:00;0.0600315;0.0557616;0.0651375;0;0.040261;0.060184;0.065673;0.042855
06.01.2016 18:15;0.0571614;0.0486766;0.061061;0;0.035332;0.077013;0.077576;0.046192
06.01.2016 18:30;0.057564;0.0484142;0.0581988;0;0.036163;0.06033;0.047613;0.045295
06.01.2016 18:45;0.0581195;0.0446093;0.0546427;0;0.035639;0.077512;0.047202;0.052704
06.01.2016 19:00;0.0573626;0.0467085;0.0620152;0;0.038121;0.096497;0.067315;0.053401
06.01.2016 19:15;0.0597779;0.0419852;0.0560305;0;0.039972;0.111341;0.051717;0.061295
06.01.2016 19:30;0.0570124;0.0439533;0.0564641;0;0.041796;0.074737;0.077987;0.043203
06.01.2016 19:45;0.0497143;0.0455277;0.0607141;0;0.040242;0.063274;0.061979;0.039145
06.01.2016 20:00;0.0487079;0.0552368;0.0616682;0;0.040481;0.071354;0.094815;0.039141
06.01.2016 20:15;0.0419653;0.046971;0.0640968;0;0.036896;0.062584;0.090711;0.028874
06.01.2016 20:30;0.031954;0.0465774;0.0588927;0;0.040877;0.050699;0.046617;0.014611
06.01.2016 20:45;0.0328074;0.041198;0.0514336;0;0.038108;0.026734;0;0.0194
06.01.2016 21:00;0.0252597;0.0417228;0.0497856;0;0.039257;0.026623;0;0.017862
06.01.2016 21:15;0.0245552;0.0388363;0.0503059;0;0.038013;0.037471;0;0.025382
06.01.2016 21:30;0.0234483;0.0402796;0.0534284;0;0.035658;0.022227;0;0.014113
06.01.2016 21:45;0.0235488;0.0401484;0.054209;0;0.035629;0.025108;0;0.014718
06.01.2016 22:00;0.0226432;0.0426412;0.0517805;0;0.033459;0.023004;0;0.017115
06.01.2016 22:15;0.024052;0.034769;0.0539488;0;0.030667;0.029968;0;0.027502
06.01.2016 22:30;0.0229974;0.0351626;0.0456223;0;0.027793;0.024725;0;0.019371
06.01.2016 22:45;0.0231464;0.033457;0.049959;0;0.028249;0.017654;0;0.019414
06.01.2016 23:00;0.0235488;0.0322761;0.0510866;0;0.02597;0.01492;0;0.009066
06.01.2016 23:15;0.0233476;0.0325385;0.0482244;0;0.026994;0.016287;0;0.006676
06.01.2016 23:30;0.0239031;0.0318825;0.0451886;0;0.026288;0.011231;0;0.006413
06.01.2016 23:45;0.0226955;0.0304393;0.0461428;0;0.025717;0.013008;0;0.006925
07.01.2016 00:00;0.0231464;0.0320138;0.0429336;0;0.026386;0.010612;0;0.006627
07.01.2016 00:15;0.0239031;0.0307017;0.0507397;0;0.027621;0.008914;0;0.005565
07.01.2016 00:30;0.0238024;0.0305705;0.0476172;0;0.0276;0.006296;0;0.003683
07.01.2016 00:45;0.0227438;0.0307017;0.0421529;0;0.02754;0.004659;0;0.003622
07.01.2016 01:00;0.0237502;0.0305705;0.0278418;0;0.02744;0.001011;0;0.003473
07.01.2016 01:15;0.0236979;0.0304393;0.0254999;0;0.026365;0;0;0.005444
07.01.2016 01:30;0.0228968;0.0304393;0.0252397;0;0.021659;0;0;0.006637
07.01.2016 01:45;0.023098;0.0296521;0.0254999;0;0.023887;0;0;0.006893
07.01.2016 02:00;0.0234483;0.0331946;0.0103214;0;0.022434;0;0;0.006296
07.01.2016 02:15;0.0229451;0.0303081;0.0103214;0;0.022893;0;0;0.006836
07.01.2016 02:30;0.0229451;0.0307017;0.0121428;0;0.023398;0;0;0.006605
07.01.2016 02:45;0.0233476;0.0309641;0.0119694;0;0.02232;0;0;0.006325
07.01.2016 03:00;0.0230457;0.0307017;0.0112755;0;0.023487;0;0;0.006733
07.01.2016 03:15;0.0237502;0.0308329;0.0135305;0;0.021907;0;0;0.006779
07.01.2016 03:30;0.0231464;0.0303081;0.012403;0;0.022374;0;0;0.006286
07.01.2016 03:45;0.0223413;0.0304393;0.0135305;0;0.020213;0;0;0.00423
07.01.2016 04:00;0.0235488;0.0310953;0.014051;0;0.020046;0;0;0.004145
07.01.2016 04:15;0.023098;0.0314889;0.0149183;0;0.022923;0;0;0.003754
07.01.2016 04:30;0.02214;0.0307017;0.0156989;0;0.021699;0;0;0.005444
07.01.2016 04:45;0.0231464;0.0301769;0.0150918;0;0.026371;0;0;0.009156
07.01.2016 05:00;0.0224419;0.0296521;0.0113622;0;0.02424;0;0;0.007266
07.01.2016 05:15;0.0234483;0.0308329;0.0102347;0;0.025089;0;0;0.007671
07.01.2016 05:30;0.0236495;0.0321449;0.010148;0;0.027224;0;0;0.010246
07.01.2016 05:45;0.0302392;0.0326698;0.0098877;0;0.027393;0;0;0.008526
07.01.2016 06:00;0.0287296;0.041854;0.00945408;0;0.029532;0;0;0.008409
07.01.2016 06:15;0.0395018;0.0480206;0.010755;0;0.0333;0;0;0.006914
07.01.2016 06:30;0.0396023;0.047627;0.0104949;0;0.029741;0;0;0.006265
07.01.2016 06:45;0.0487079;0.0465774;0.00997443;0;0.031064;0;0;0.005732
07.01.2016 07:00;0.047452;0.0481518;0.0183877;0;0.029086;0;0;0.008992
07.01.2016 07:15;0.0440787;0.0481518;0.0191683;0;0.026497;0;0;0.011225
07.01.2016 07:30;0.0417117;0.0490702;0.0160458;0;0.029426;0;0;0.010955
07.01.2016 07:45;0.0453869;0.0506447;0.015352;0;0.031366;0;0;0.00468
07.01.2016 08:00;0.0408583;0.0516943;0.0172602;0;0.034262;0;0;0.001954
07.01.2016 08:15;0.0571614;0.000127576;0.0333928;0;0.038309;0;0;0.001911
07.01.2016 08:30;0.0596773;0;0.0189082;0;0.037106;0;0;0.001911
07.01.2016 08:45;0.0521295;0;0.0314846;0;0.035283;0;0;0.001289
07.01.2016 09:00;0.0518277;0;0.0471836;0;0.0379;0;0;0.001201
07.01.2016 09:15;0.05188;0;0.0505662;0;0.031091;0;0;0.001112
07.01.2016 09:30;0.0494647;0;0.0500458;0;0.03413;0;0;0.00151
07.01.2016 09:45;0.0539933;0;0.061408;0;0.03238;0;0;0.001332
07.01.2016 10:00;0.0514774;0;0.0443213;0;0.027594;0;0;0.001332
07.01.2016 10:15;0.0506683;0;0.0559437;0;0.026762;0;0;0.001243
07.01.2016 10:30;0.0525321;0;0.0490917;0;0.028805;0;0;0.001598
07.01.2016 10:45;0.05062;0;0.0490917;0;0.028062;0;0;0.00151
07.01.2016 11:00;0.0527334;0;0.0422397;0;0.02542;0;0;0.001645
07.01.2016 11:15;0.0528864;0;0.0452754;0;0.026254;0.009918;0.026984;0.018829
07.01.2016 11:30;0.0508227;0;0.0457958;0;0.026473;0.019836;0.053968;0.034582
07.01.2016 11:45;0;0;0.0451886;0;0.028548;0.027619;0.080952;0.042507
07.01.2016 12:00;0;0;0.0480509;0;0.026473;0.040293;0.107937;0.066069
07.01.2016 12:15;0;0;0.0159128;0;0.030627;0.036232;0.081681;0.058836
07.01.2016 12:30;0;0;0;0;0.03065;0.033408;0.073061;0.045413
07.01.2016 12:45;0;0;0;0;0.030255;0.027843;0.09632;0.036313
07.01.2016 13:00;0;0;0;0;0.027473;0.026735;0.061135;0.020896
07.01.2016 13:15;0;0;0;0;0.027861;0.031614;0.062243;0.0317
07.01.2016 13:30;0;0;0;0;0.027575;0.023863;0.06335;0.021049
07.01.2016 13:45;0;0;0;0;0.035181;0.026044;0.064457;0.024695
07.01.2016 14:00;0;0;0;0;0.036541;0.028862;0.065565;0.027041
07.01.2016 14:15;0;0;0;0;0.034299;0.019254;0.049174;0.029402
07.01.2016 14:30;0;0;0;0;0.02751;0.013753;0.032782;0.034383
07.01.2016 14:45;0;0;0;0;0.026638;0.008024;0.016391;0.021742
07.01.2016 15:00;0;0;0;0;0.029685;0.002065;0;0.016014
07.01.2016 15:15;0;0;0;0;0.028451;0.00044;0;0.007901
07.01.2016 15:30;0;0;0;0;0.027405;0;0;0.005884
07.01.2016 15:45;0;0;0;0;0.029177;0;0;0.003098
07.01.2016 16:00;0;0;0;0;0.030809;0;0;0.002664
07.01.2016 16:15;0;0;0;0;0.031816;0;0;0.002691
07.01.2016 16:30;0;0;0;0;0.033811;0;0;0.001604
07.01.2016 16:45;0;0;0;0;0.035816;0;0;0.001556
07.01.2016 17:00;0;0;0;0;0.039907;0;0;0.001243
07.01.2016 17:15;0;0;0;0;0.044651;0;0;0.001687
07.01.2016 17:30;0;0;0;0;0.036464;0;0;0.001467
07.01.2016 17:45;0;0;0;0;0.040144;0;0;0.002266
07.01.2016 18:00;0;0;0;0;0.038758;0;0;0.001645
07.01.2016 18:15;0;0;0;0;0.027482;0;0;0.001687
07.01.2016 18:30;0;0;0;0;0.025193;0;0;0.00151
07.01.2016 18:45;0;0;0;0;0.025373;0;0;0.001645
07.01.2016 19:00;0;0;0;0;0.02715;0;0;0.001911
07.01.2016 19:15;0;0;0;0;0.020931;0;0;0.001467
07.01.2016 19:30;0;0;0;0;0.01812;0;0;0.001865
07.01.2016 19:45;0;0;0;0;0.00538;0;0;0.00151
07.01.2016 20:00;0;0;0;0;0.005275;0;0;0.002
07.01.2016 20:15;0;0;0;0;0.00587;0;0;0.001332
07.01.2016 20:30;0;0;0;0;0.005512;0;0;0.001687
07.01.2016 20:45;0;0;0;0;0.005908;0;0;0.001733
07.01.2016 21:00;0;0;0;0;0.006209;0;0;0.005019
07.01.2016 21:15;0;0;0;0;0.005708;0;0;0.001243
07.01.2016 21:30;0;0;0;0;0.005682;0;0;0.003243
07.01.2016 21:45;0;0;0;0;0.005991;0;0;0.002888
07.01.2016 22:00;0;0;0;0;0.005041;0;0;0.001378
07.01.2016 22:15;0;0;0;0;0.005463;0;0;0.002575
07.01.2016 22:30;0;0;0;0;0.005945;0;0;0.001776
07.01.2016 22:45;0;0;0;0;0.005361;0;0;0.001378
07.01.2016 23:00;0;0;0;0;0.005003;0;0;0.001112
07.01.2016 23:15;0;0;0;0;0.00567;0;0;0.001289
07.01.2016 23:30;0;0;0;0;0.005117;0;0;0.001467
07.01.2016 23:45;0;0;0;0;0.005256;0;0;0.001201
08.01.2016 00:00;0;0;0;0;0.005821;0;0;0.001112
08.01.2016 00:15;0;0;0;0;0.005689;0;0;0.001421
08.01.2016 00:30;0;0;0;0;0.005708;0;0;0.00151
08.01.2016 00:45;0;0;0;0;0.00587;0;0;0.001112
08.01.2016 01:00;0;0;0;0;0.005832;0;0;0.001378
08.01.2016 01:15;0;0;0;0;0.00506;0;0;0.001201
08.01.2016 01:30;0;0;0;0;0.004245;0;0;0.001332
08.01.2016 01:45;0;0;0;0;0;0;0;0.001289
08.01.2016 02:00;0;0;0;0;0;0;0;0.001201
08.01.2016 02:15;0;0;0;0;0;0;0;0.001201
08.01.2016 02:30;0;0;0;0;0;0;0;0.001201
08.01.2016 02:45;0;0;0;0;0;0;0;0.001066
08.01.2016 03:00;0;0;0;0;0;0;0;0.001598
08.01.2016 03:15;0;0;0;0;0;0;0;0.001112
08.01.2016 03:30;0;0;0;0;0;0;0;0.001243
08.01.2016 03:45;0;0;0;0;0;0;0;0.001066
08.01.2016 04:00;0;0;0;0;0;0;0;0.001645
08.01.2016 04:15;0;0;0;0;0;0;0;0.001201
08.01.2016 04:30;0;0;0;0;0;0;0;0.001332
08.01.2016 04:45;0;0;0;0;0;0;0;0.001911
08.01.2016 05:00;0;0;0;0;0;0;0;0.003865
08.01.2016 05:15;0;0;0;0;0;0;0;0.00222
08.01.2016 05:30;0;0;0;0;0;0;0;0.003243
08.01.2016 05:45;0;0;0;0;0;0;0;0.002753
08.01.2016 06:00;0;0;0;0;0;0;0;0.001954
08.01.2016 06:15;0;0;0;0;0;0;0;0.001733
08.01.2016 06:30;0;0;0;0;0;0;0;0.001645
08.01.2016 06:45;0;0;0;0;0;0;0;0.001733
08.01.2016 07:00;0;0;0;0;0;0;0;0.001645
08.01.2016 07:15;0;0;0;0;0;0;0;0.002309
08.01.2016 07:30;0;0;0;0;0;0;0;0.002
08.01.2016 07:45;0;0;0;0;0;0;0;0.001289
08.01.2016 08:00;0;0;0;0;0;0;0;0.001289
08.01.2016 08:15;0;0.015988;0;0;0.019815;0.001195;0.027279;0.02017
08.01.2016 08:30;0;0.0319761;0;0;0.028848;0.00239;0.054558;0.035084
08.01.2016 08:45;0;0.0479641;0;0;0.02822;0.003585;0.081837;0.041701
08.01.2016 09:00;0;0.0481518;0;0;0.038288;0.004288;0.109116;0.04434
08.01.2016 09:15;0;0.0473646;0;0;0.033335;0.004029;0.09898;0.037842
08.01.2016 09:30;0;0.0461837;0;0;0.02865;0.00239;0.088844;0.04685
08.01.2016 09:45;0;0.0165749;0;0;0.028952;0.001195;0.078707;0.054006
08.01.2016 10:00;0;0;0;0;0.029459;0;0.068571;0.042795
08.01.2016 10:15;0.0139402;0.0151276;0.0139402;0.0139402;0.027609;0.004588;0.067212;0.037675
08.01.2016 10:30;0.0278804;0.0302553;0.0278804;0.0278804;0.02587;0.009097;0.065852;0.044407
08.01.2016 10:45;0.0418206;0.0453829;0.0418206;0.0418206;0.028761;0.013527;0.064492;0.049132
08.01.2016 11:00;0.0512239;0.0457901;0.0443213;0.0557608;0.026793;0.012152;0.063132;0.036715
08.01.2016 11:15;0.0534378;0.0484142;0.0497856;0.0834517;0.028288;0.045492;0.063987;0.046914
08.01.2016 11:30;0.0503181;0.0467085;0.0508264;0.111143;0.027181;0.067295;0.064842;0.063569
08.01.2016 11:45;0.0521295;0.044478;0.0451886;0.138834;0.027473;0.087683;0.065697;0.076693
08.01.2016 12:00;0.0514251;0.0486766;0.0453621;0.166524;0.027467;0.084695;0.066551;0.057091
08.01.2016 12:15;0.0504671;0.0528751;0.0549029;0.1496;0.027106;0.079629;0.049914;0.033624
08.01.2016 12:30;0.0484061;0.0494638;0.0559437;0.132676;0.028228;0.071646;0.033276;0.023613
08.01.2016 12:45;0.0488609;0.0481518;0.054209;0.115751;0.025267;0.075624;0.016638;0.02726
08.01.2016 13:00;0.0559054;0.0467085;0.0513467;0.0988268;0.023699;0.088817;0;0.031996
08.01.2016 13:15;0.0548991;0.0460525;0.0534284;0.0995442;0.0265;0.079813;0;0.013355
08.01.2016 13:30;0.0527334;0.0514319;0.0470968;0.100262;0.031946;0.08021;0;0.007003
08.01.2016 13:45;0.0509703;0.0478893;0.0506529;0.100979;0.02842;0.093391;0;0.003432
08.01.2016 14:00;0.0500162;0.0506447;0.0547294;0.101696;0.028415;0.080605;0;0.005857
08.01.2016 14:15;0.0533896;0.0505134;0.0577652;0.0762723;0.027233;0.086522;0;0.013504
08.01.2016 14:30;0.0525845;0.0541872;0.0598467;0.0508482;0.026319;0.067233;0;0.007233
08.01.2016 14:45;0.05188;0.0481518;0.0613213;0.0254241;0.031019;0.054458;0;0.005696
08.01.2016 15:00;0.0513768;0.0474957;0.0608875;0;0.028438;0.065707;0;0.001556
08.01.2016 15:15;0.053941;0.0456589;0.0534284;0;0.026623;0.065418;0;0.001332
08.01.2016 15:30;0.052987;0.0501198;0.0549029;0;0.019998;0.03231;0;0.001378
08.01.2016 15:45;0.0523832;0.0665204;0.0559437;0;0.018145;0.028816;0;0.001645
08.01.2016 16:00;0.0524838;0.0593041;0.048658;0;0.018748;0.027773;0;0.001154
08.01.2016 16:15;0.0553499;0.0594353;0.054209;0;0.023642;0.031164;0;0.001645
08.01.2016 16:30;0.0541423;0.0520879;0.0589794;0;0.02316;0.023518;0;0.001112
08.01.2016 16:45;0.052029;0.0505134;0.0501325;0;0.022663;0.024305;0;0.001556
08.01.2016 17:00;0.0542912;0.0511695;0.0568111;0;0.011288;0.025955;0;0.001112
08.01.2016 17:15;0.0576645;0.0524815;0.058806;0;0.005531;0.027961;0;0.001733
08.01.2016 17:30;0.0588239;0.0560241;0.0583722;0;0.005154;0.013077;0;0.001954
08.01.2016 17:45;0.0584214;0.0536624;0.0607141;0;0.005945;0.003942;0;0.002042
08.01.2016 18:00;0.0439101;0.0684883;0.0170616;0;0.005614;0.00771;0;0.001776
08.01.2016 18:15;0;0.0452036;0;0;0.005757;0.004627;0;0.001556
08.01.2016 18:30;0;0;0;0;0.005633;0;0;0.001865
08.01.2016 18:45;0;0;0;0;0.005086;0;0;0.001865
08.01.2016 19:00;0;0;0;0;0.005557;0;0;0.001687
08.01.2016 19:15;0;0;0;0;0.002509;0;0;0.001687
08.01.2016 19:30;0;0;0;0;0;0;0;0.001865
08.01.2016 19:45;0;0;0;0;0;0;0;0.001556
08.01.2016 20:00;0;0;0;0;0;0;0;0.001911
08.01.2016 20:15;0;0;0;0;0;0;0;0.001733
